O_,16.8,13.44,1,14,18,15,14,9,25,14,9,10,12,0,2,2,2,2,1,2,1,2,0
O_,10.88,9.520000000000001,1,11,11,14,7,21,23,7,7,10,17,0,1,2,1,1,1,1,1,2,2
O_,13.44,16.8,0,17,34,17,16,24,14,26,30,20,18,1,2,2,2,2,0,2,3,2,2
O_,14.28,16.8,0,41,17,17,19,26,26,24,22,24,24,1,2,2,2,2,0,2,2,2,2
O_,13.2,18.48,0,24,23,12,15,22,5,37,19,24,11,1,3,2,2,2,0,2,2,2,1
O_,12.8,15.200000000000001,0,38,22,17,13,29,23,25,22,27,22,1,2,2,2,2,0,2,2,2,1
O_,10.64,13.68,0,41,31,22,18,34,16,33,31,29,37,2,3,2,2,2,0,2,3,2,1
P_,18.48,18.48,0,41,19,38,8,8,6,17,51,17,23,1,3,2,1,1,1,2,3,2,2
P_,15.84,18.48,0,32,23,18,17,8,8,20,39,19,12,1,2,2,1,1,0,2,2,2,2
P_,19.76,26.0,0,25,20,24,13,6,2,24,33,16,13,1,3,2,2,1,0,2,3,2,2
P_,16.560000000000002,20.240000000000002,0,34,21,31,8,15,5,19,53,20,12,1,2,3,1,1,0,2,2,2,2
P_,24.0,23.0,0,28,25,28,7,7,9,18,35,15,18,1,2,3,1,1,1,1,2,2,2
P_,24.0,34.8,0,23,9,32,15,8,4,35,16,26,6,1,2,3,1,1,0,1,2,2,1
P_,18.72,26.0,0,30,24,28,27,10,24,40,18,27,10,1,2,2,1,1,0,1,2,2,1
P_,20.88,32.48,1,22,24,29,11,9,0,55,19,20,1,0,3,2,1,1,0,1,3,2,1
P_,20.88,32.48,0,25,18,24,10,10,0,48,12,22,5,1,2,2,1,1,0,1,2,2,1
P_,18.56,32.48,1,21,12,23,5,4,0,27,16,22,0,1,2,2,1,1,0,0,1,2,0
P_,16.32,22.08,1,14,12,16,5,6,1,8,22,14,8,1,1,3,1,1,0,1,2,1,2
P_,12.6,16.8,1,8,15,29,10,9,3,4,41,11,12,1,1,3,1,1,0,1,1,1,2
P_,8.32,9.6,1,23,16,22,2,10,6,39,10,11,7,1,1,1,0,1,0,2,2,2,1
P_,13.44,16.8,1,14,12,14,5,3,2,3,23,7,13,1,2,2,2,0,0,1,3,1,2
P_,7.199999999999999,8.4,1,25,10,41,7,10,6,6,26,35,20,1,1,2,1,1,0,0,1,3,2
P_,8.36,13.68,1,8,8,9,14,5,1,2,24,17,0,1,1,2,2,1,0,1,2,2,0
P_,6.4799999999999995,12.24,1,22,10,15,14,14,0,43,14,18,0,1,1,1,1,1,0,0,2,2,0
P_,6.84,13.68,1,13,4,1,5,7,0,17,5,8,0,1,1,0,1,1,0,0,1,1,0
P_,8.8,18.48,1,26,16,13,11,5,0,32,15,24,0,1,2,2,1,1,0,0,1,1,0
P_,12.6,16.8,1,27,9,19,18,7,3,31,17,18,11,1,1,2,3,1,0,1,2,1,2
P_,11.52,22.08,0,26,20,27,5,5,0,43,22,18,0,1,2,2,1,1,0,0,2,2,0
P_,7.56,16.8,0,25,24,27,19,14,0,71,20,18,0,1,2,2,1,1,0,0,2,2,0
P_,14.0,24.0,0,27,17,19,5,7,0,38,11,26,0,1,2,2,1,1,0,2,1,2,0
P_,10.08,16.8,0,25,24,25,14,11,0,48,18,31,2,1,2,2,2,1,0,2,1,2,1
P_,8.4,16.8,0,35,24,21,10,13,0,58,22,23,0,1,2,2,1,1,0,0,1,2,0
Q_,28.8,62.400000000000006,0,13,6,15,19,6,0,18,22,19,0,1,2,2,3,1,0,0,2,4,0
Q_,24.48,50.4,0,17,13,12,26,6,0,20,26,28,0,1,2,2,3,2,0,0,2,4,0
Q_,28.8,62.400000000000006,0,13,12,14,17,8,0,15,22,27,0,1,3,2,3,1,0,0,3,4,0
Q_,31.919999999999998,68.88,0,13,9,12,16,5,0,13,19,23,0,1,2,2,3,1,0,0,2,2,0
Q_,28.88,56.24,0,15,14,14,18,14,0,24,22,29,0,1,2,2,2,2,0,0,2,3,0
Q_,40.0,62.400000000000006,0,12,10,17,18,13,0,26,17,26,1,1,1,2,4,3,0,1,1,2,1
Q_,34.8,26.4,0,8,16,34,34,13,18,27,32,24,4,0,2,2,3,1,1,2,3,3,1
Q_,18.48,17.6,0,32,26,30,44,49,29,29,43,66,14,1,2,3,3,2,1,2,3,3,3
Q_,20.240000000000002,20.240000000000002,0,32,25,32,28,43,17,36,44,49,14,1,2,3,3,2,1,2,4,4,2
Q_,18.48,17.6,1,37,27,28,52,32,25,28,32,62,29,1,2,3,2,2,1,2,3,4,4
Q_,17.6,18.48,1,27,21,27,24,56,21,36,50,30,18,1,3,3,3,2,1,2,3,2,3
Q_,16.560000000000002,20.240000000000002,1,30,8,21,35,10,15,17,43,23,6,1,1,3,3,1,0,2,4,2,2
Q_,14.56,26.0,1,5,3,12,13,4,0,12,7,18,0,2,0,1,2,0,0,1,1,2,0
Q_,14.72,20.240000000000002,1,7,3,13,15,5,3,7,6,23,4,1,1,1,2,1,0,1,1,2,1
Q_,13.8,20.240000000000002,1,18,9,20,29,11,5,14,24,43,1,1,2,1,2,1,0,2,2,3,1
Q_,17.28,28.080000000000002,1,8,5,8,11,3,0,10,6,13,6,1,2,0,3,1,0,2,1,1,1
Q_,15.600000000000001,26.0,1,6,6,15,2,4,0,7,8,18,0,2,0,2,1,0,0,1,1,3,0
Q_,7.92,18.48,1,9,6,3,20,4,0,9,17,16,0,1,1,0,2,0,0,0,2,2,0
Q_,20.88,32.48,1,8,8,10,13,5,0,14,10,16,4,2,1,2,2,1,0,1,1,3,1
Q_,30.0,34.8,0,32,13,13,31,35,24,22,31,36,11,1,3,2,3,3,0,2,2,2,2
Q_,28.16,39.68,0,23,22,9,19,26,10,22,28,38,1,0,3,2,2,2,0,2,2,2,1
Q_,27.839999999999996,32.48,0,31,19,17,24,34,18,30,28,40,9,1,3,2,3,3,0,2,2,3,1
Q_,22.400000000000002,30.240000000000002,0,22,39,20,26,31,17,27,38,49,7,1,2,2,2,2,0,2,2,2,2
Q_,28.52,37.2,0,14,26,19,25,32,18,30,38,27,3,1,1,2,2,2,0,2,4,1,1
R_,21.6,28.080000000000002,0,22,19,23,19,18,3,36,27,28,7,1,2,2,2,2,0,1,4,3,1
R_,18.400000000000002,20.240000000000002,1,30,18,26,25,29,14,54,31,20,9,1,3,3,1,4,0,2,3,3,1
R_,17.68,26.0,0,23,18,24,20,19,4,49,29,17,5,1,2,2,2,3,0,1,3,2,1
R_,19.2,22.08,0,32,23,27,23,7,14,44,29,18,7,1,2,2,2,1,0,2,3,3,1
R_,22.04,32.48,0,17,18,19,18,13,6,35,24,18,2,1,1,2,2,2,0,1,3,2,1
R_,19.040000000000003,30.240000000000002,0,24,20,33,23,33,0,52,37,37,7,1,1,2,2,2,0,1,3,3,2
R_,17.68,26.0,0,28,23,26,35,29,9,55,31,42,4,1,2,2,3,2,0,1,2,3,1
R_,18.0,24.0,0,26,24,25,34,35,34,34,49,22,5,1,2,2,2,2,0,3,2,3,1
R_,20.520000000000003,28.080000000000002,0,20,25,27,36,32,20,45,37,35,3,1,3,3,2,2,0,4,2,2,1
R_,18.36,28.080000000000002,0,23,19,21,26,28,9,40,34,32,2,1,2,2,2,2,0,1,2,2,1
R_,12.88,20.240000000000002,0,19,13,17,13,13,0,33,19,22,1,1,2,3,1,2,0,1,2,3,1
R_,11.44,18.48,0,14,13,13,21,16,0,40,29,7,1,2,2,2,3,2,0,1,1,1,1
R_,7.36,20.240000000000002,1,16,12,10,12,15,0,25,21,19,0,1,2,2,2,1,0,0,1,3,0
R_,9.68,18.48,1,12,19,7,8,14,0,28,19,13,0,1,3,1,2,1,0,0,2,2,0
R_,9.120000000000001,13.68,1,15,16,22,27,16,10,38,27,19,2,2,1,2,2,1,0,1,4,2,1
R_,9.24,16.8,1,11,15,13,15,20,0,50,19,5,0,1,1,2,1,1,0,1,3,1,0
R_,10.4,15.200000000000001,0,13,16,16,20,29,3,51,29,9,2,1,2,2,2,2,0,2,3,1,1
R_,10.88,10.88,1,23,19,13,20,32,43,32,20,5,7,1,2,3,2,3,2,2,3,1,1
R_,8.64,22.08,1,11,10,15,9,8,0,19,13,21,0,1,1,2,1,2,0,0,2,3,0
R_,12.6,16.8,1,11,8,13,30,21,5,31,25,19,3,2,1,2,2,4,0,2,4,3,1
R_,17.92,30.240000000000002,0,17,14,20,16,13,0,43,24,13,0,1,2,2,2,2,0,1,2,1,0
R_,11.76,16.8,1,25,17,22,25,31,3,59,34,22,2,1,3,2,2,2,0,1,2,3,1
R_,22.68,28.080000000000002,0,28,13,17,14,30,11,48,29,9,5,2,2,2,1,3,0,3,2,1,1
R_,12.0,15.200000000000001,0,45,17,18,34,30,31,41,36,33,3,1,2,2,1,2,0,2,2,3,1
R_,13.2,18.48,0,29,16,13,16,18,1,28,32,28,3,1,2,2,2,2,0,1,1,3,1
S_,17.68,26.0,0,26,11,12,13,25,2,19,24,27,15,1,2,1,1,1,0,1,3,3,2
S_,15.959999999999999,16.8,0,36,13,15,17,31,14,38,22,32,6,1,2,1,1,2,1,2,3,3,2
S_,12.32,18.48,1,22,10,10,14,23,3,8,35,31,2,1,1,1,1,2,0,2,2,3,1
S_,16.560000000000002,20.240000000000002,0,33,8,15,12,27,2,24,28,27,14,1,2,1,1,1,0,2,3,3,2
S_,15.959999999999999,16.8,0,29,18,15,24,27,21,19,18,30,25,1,2,1,1,1,1,3,3,3,4
S_,12.6,16.8,0,16,15,14,16,28,11,12,33,28,5,1,1,1,1,2,0,1,2,3,1
S_,15.84,18.48,0,17,12,16,16,37,9,13,34,34,8,1,1,1,1,2,0,1,3,3,1
S_,16.32,22.08,1,16,8,30,11,28,3,22,31,30,7,1,1,0,1,2,0,1,3,3,1
S_,20.16,22.08,0,25,17,11,12,29,5,10,24,35,20,1,1,2,1,2,0,1,1,3,2
S_,16.8,14.28,1,7,9,8,13,19,5,6,13,17,15,0,1,1,1,1,1,0,1,2,2
S_,20.240000000000002,17.48,1,6,5,11,9,23,7,15,11,9,12,0,1,1,1,2,1,2,2,2,2
S_,11.52,12.24,1,16,11,19,6,15,4,15,14,20,14,1,2,1,1,1,1,1,2,2,3
S_,9.520000000000001,10.88,1,13,8,19,9,17,10,8,13,21,14,1,0,1,1,1,0,1,1,3,3
S_,5.6000000000000005,7.280000000000001,1,16,6,36,12,15,10,24,23,26,2,1,1,0,1,1,0,2,3,2,1
S_,13.44,16.8,1,19,11,22,7,18,4,21,17,23,12,1,2,1,1,1,0,3,1,2,2
S_,8.84,10.88,1,15,9,36,12,28,11,21,20,30,18,1,1,1,1,1,0,3,2,3,2
S_,9.600000000000001,15.200000000000001,1,11,17,4,5,9,1,13,16,16,0,1,1,1,1,1,0,1,3,1,0
S_,9.520000000000001,10.88,1,27,8,17,7,18,3,9,27,25,13,1,2,0,1,1,0,0,3,2,1
S_,7.280000000000001,7.280000000000001,1,19,18,26,20,25,26,22,15,29,16,2,2,1,1,1,1,2,3,2,2
S_,11.52,22.08,0,23,8,17,9,12,0,19,25,25,0,1,1,1,1,1,0,0,3,4,0
S_,14.0,24.0,0,17,8,24,10,14,0,23,29,21,0,1,1,1,1,1,0,1,3,3,0
S_,11.52,22.08,0,14,9,17,8,15,0,15,25,23,0,1,1,1,1,1,0,0,3,3,0
S_,15.64,20.240000000000002,0,18,7,39,8,25,11,31,25,25,5,1,1,1,1,1,0,3,3,3,2
S_,14.56,26.0,0,17,7,19,11,18,0,28,28,16,0,1,1,1,1,1,0,2,3,3,0
T_,20.16,22.08,0,25,8,9,10,9,3,40,6,5,7,1,1,1,1,1,0,2,2,1,1
T_,12.24,10.799999999999999,0,38,23,14,13,12,13,64,5,10,8,0,1,1,1,1,1,1,1,1,1
T_,20.240000000000002,18.400000000000002,0,31,9,6,13,11,7,7,44,6,6,0,1,1,1,1,1,1,1,1,1
T_,24.0,23.0,1,27,21,6,0,10,10,21,13,10,10,1,2,1,0,0,1,1,2,1,1
T_,23.0,24.0,1,25,24,8,11,19,9,20,40,9,9,1,2,1,1,1,1,1,3,1,1
T_,22.08,21.119999999999997,1,20,27,4,0,19,12,19,21,8,10,1,3,1,0,1,2,1,3,1,1
T_,20.240000000000002,19.32,1,21,24,2,6,16,11,19,20,9,10,1,4,1,0,1,1,1,2,1,1
T_,30.240000000000002,26.880000000000003,1,12,35,3,4,12,8,21,18,10,9,0,2,1,1,1,2,2,4,1,1
T_,14.4,15.200000000000001,0,36,10,7,13,12,9,32,27,6,4,1,1,1,1,1,1,1,2,1,1
T_,24.0,17.0,0,12,24,6,7,2,6,28,6,6,5,0,1,1,1,1,1,1,1,1,1
T_,21.6,28.080000000000002,1,19,9,5,9,14,3,7,33,8,5,1,1,1,1,1,0,1,1,1,1
T_,14.0,24.0,1,23,6,6,10,6,0,33,10,8,0,1,1,1,1,1,0,1,1,1,0
T_,10.799999999999999,12.24,1,63,5,2,0,10,6,32,19,15,8,1,1,1,0,1,0,1,1,1,1
T_,22.08,21.119999999999997,1,26,22,13,5,4,12,18,12,5,23,1,2,2,1,1,1,1,2,1,1
T_,9.6,9.6,1,71,20,5,5,11,21,22,43,16,10,1,2,1,1,1,1,1,2,1,1
T_,11.4,13.68,1,29,17,5,6,8,7,14,31,4,9,1,1,1,1,1,0,1,2,0,1
T_,11.0,24.0,1,14,3,4,7,7,0,4,28,3,0,1,1,0,1,1,0,0,1,1,0
T_,11.200000000000001,15.200000000000001,1,21,8,11,2,8,6,13,21,6,4,1,1,1,0,1,0,0,2,1,1
T_,22.08,17.28,1,13,27,8,8,2,7,6,31,3,11,0,2,2,1,1,1,1,2,1,1
T_,18.48,18.48,1,21,28,5,8,15,12,15,27,6,17,1,2,1,1,1,1,1,2,1,1
T_,18.48,18.48,0,66,23,16,10,9,9,32,58,15,10,1,2,1,1,1,1,1,2,1,1
T_,18.48,18.48,1,71,8,10,5,5,12,14,45,15,13,1,1,1,1,1,1,1,2,1,1
T_,17.6,18.48,0,32,28,15,14,9,12,63,14,5,4,1,1,1,1,1,1,1,2,1,1
T_,30.240000000000002,26.880000000000003,0,32,15,3,5,3,8,21,10,9,10,0,1,0,1,1,1,1,2,1,1
T_,18.400000000000002,20.240000000000002,1,46,9,11,10,7,4,41,12,15,11,1,0,1,1,1,0,1,2,1,1
U_,13.8,20.240000000000002,0,21,22,26,26,17,5,35,57,13,2,1,2,2,2,2,0,1,1,1,1
U_,12.6,16.8,0,15,15,18,23,28,22,19,26,28,4,1,2,2,3,3,0,2,1,1,1
U_,15.84,18.48,0,17,21,31,31,8,26,12,16,47,7,1,2,2,3,1,0,1,1,1,1
U_,15.64,20.240000000000002,0,20,21,20,25,24,18,31,31,28,2,2,2,2,2,4,0,1,1,1,1
U_,16.8,15.959999999999999,0,20,24,30,34,19,36,15,49,14,13,1,3,2,3,3,1,1,1,1,1
U_,28.080000000000002,25.92,0,9,24,24,41,20,10,17,22,42,27,0,2,2,2,3,1,1,2,3,3
U_,39.68,32.0,0,4,23,17,37,5,6,10,19,27,24,0,2,2,3,1,1,1,2,2,2
U_,34.8,27.599999999999998,1,5,20,16,33,2,3,13,19,25,16,0,2,1,4,0,1,1,2,2,2
U_,30.240000000000002,25.76,1,8,25,25,29,7,4,10,23,29,28,0,2,2,2,2,1,0,2,3,2
U_,28.080000000000002,23.76,0,5,27,24,35,10,8,19,28,27,19,0,2,2,2,2,1,1,2,2,1
U_,15.12,16.8,1,9,8,12,18,22,26,10,8,11,14,1,2,2,2,2,0,1,1,1,1
U_,17.0,24.0,0,12,16,14,18,19,19,18,10,27,5,1,2,2,2,2,0,2,1,1,1
U_,8.16,10.88,1,25,7,17,23,16,24,14,12,19,19,2,1,2,2,2,0,1,1,1,1
U_,13.44,16.8,1,8,3,11,15,21,14,7,8,14,15,1,1,2,2,2,0,1,1,1,1
U_,16.72,18.48,1,16,13,12,18,19,27,5,7,14,25,1,2,2,2,2,0,1,0,1,2
U_,14.28,16.8,1,20,17,8,14,22,33,12,8,26,2,2,1,1,2,2,0,2,1,1,0
U_,16.560000000000002,20.240000000000002,1,7,10,9,10,18,20,7,5,6,16,1,2,1,2,2,0,1,1,1,2
U_,13.600000000000001,15.200000000000001,1,19,26,12,16,20,19,32,13,21,8,1,2,1,2,2,0,3,2,1,1
U_,12.32,18.48,1,5,5,19,11,14,13,8,12,19,2,1,0,2,2,2,0,3,1,1,1
U_,10.88,10.88,1,5,8,21,17,26,33,12,11,13,8,1,1,2,2,2,1,2,1,1,1
U_,24.64,30.240000000000002,0,8,15,15,20,20,15,20,5,15,23,1,2,2,2,2,0,1,1,1,2
U_,18.72,26.0,0,14,20,15,23,23,25,17,8,24,21,1,2,2,2,2,0,2,1,1,1
U_,15.36,22.08,0,14,16,16,16,29,5,39,10,32,5,1,2,2,2,2,0,1,1,1,1
U_,32.48,30.159999999999997,0,10,26,30,35,24,11,18,41,9,46,0,2,3,4,3,1,1,2,1,1
U_,17.28,22.08,0,6,15,20,27,27,17,17,13,44,4,1,1,2,2,3,0,2,1,1,1
W_,20.0,24.0,0,15,20,27,32,16,39,21,17,18,15,1,2,3,4,3,0,1,1,1,2
W_,12.88,20.240000000000002,0,10,16,33,32,13,0,42,13,36,13,1,2,3,4,3,0,1,1,1,2
W_,13.2,18.48,0,20,16,25,28,18,1,38,18,34,16,2,2,2,4,2,0,1,1,1,2
W_,13.8,20.240000000000002,0,13,14,31,25,12,8,40,17,29,1,2,2,3,3,2,0,1,1,1,1
W_,17.48,20.240000000000002,0,11,27,26,29,14,29,26,11,17,24,1,3,4,4,2,0,1,1,1,1
W_,26.0,18.72,0,7,41,22,36,12,19,30,24,19,26,0,2,3,2,1,1,3,3,1,2
W_,24.0,20.0,0,12,30,24,26,19,21,33,7,23,27,0,2,3,2,2,2,2,1,2,3
W_,20.240000000000002,16.560000000000002,0,7,48,24,38,14,11,26,35,27,32,0,1,3,2,3,1,1,3,2,3
W_,24.0,19.0,1,17,29,18,29,17,23,22,29,19,17,0,2,2,2,2,1,3,2,3,2
W_,26.0,20.8,1,16,24,28,23,27,20,34,12,23,29,0,2,3,2,2,1,2,1,2,3
W_,22.32,37.2,1,5,10,7,13,17,0,15,11,20,6,1,1,1,1,3,0,1,1,1,1
W_,24.8,37.2,1,7,11,10,20,12,0,14,9,34,3,0,1,1,4,2,0,3,1,1,1
W_,32.48,24.36,1,2,9,18,22,7,20,8,9,7,14,0,1,2,3,2,1,1,1,1,1
W_,32.48,30.159999999999997,1,7,6,14,18,14,22,4,8,9,16,0,1,1,2,3,1,1,1,1,1
W_,14.96,18.48,1,8,9,28,20,13,20,10,12,17,19,1,1,2,3,2,0,1,1,1,1
W_,22.08,22.08,1,7,16,14,21,15,23,7,11,13,19,1,1,3,2,4,1,1,1,1,1
W_,14.4,15.200000000000001,1,8,4,24,26,17,23,16,12,20,8,1,0,2,3,3,1,1,1,1,1
W_,12.8,15.200000000000001,1,5,8,22,25,15,23,12,11,9,20,1,1,2,3,3,0,1,1,1,1
W_,9.24,16.8,1,7,10,17,18,21,0,29,13,31,0,1,2,2,4,3,0,1,1,1,0
W_,13.600000000000001,15.200000000000001,1,10,18,32,26,11,28,15,19,21,14,1,2,4,3,2,0,1,1,1,1
W_,32.48,27.839999999999996,0,6,17,31,31,27,41,17,21,17,16,0,1,3,3,4,1,1,1,1,1
W_,33.6,34.8,0,12,20,33,27,22,39,14,24,15,22,1,2,3,4,2,1,1,1,1,1
W_,42.24,35.64,0,7,16,29,27,11,9,33,20,13,15,0,2,3,4,2,1,2,2,1,1
W_,50.4,37.44,0,2,17,29,29,8,6,28,12,21,18,0,2,4,4,2,1,2,1,1,1
W_,19.32,20.240000000000002,0,16,35,45,40,21,61,18,31,20,27,1,2,3,4,3,1,1,1,1,1
X_,23.2,32.48,0,12,13,13,10,5,0,10,21,19,3,1,2,2,2,1,0,1,2,2,1
X_,14.28,16.8,0,15,21,17,18,9,6,27,19,19,9,1,2,1,2,2,0,2,1,2,2
X_,15.959999999999999,16.8,0,22,17,16,17,17,8,23,22,28,8,1,2,1,2,2,1,1,1,2,2
X_,15.84,18.48,0,17,21,20,17,5,6,21,23,24,6,1,2,1,2,1,0,2,2,2,1
X_,15.0,24.0,0,7,13,18,18,10,2,17,22,25,0,1,1,2,1,2,0,1,2,2,0
X_,13.68,13.68,1,11,21,25,29,6,7,18,25,33,9,1,1,2,2,0,1,1,2,2,1
X_,13.68,13.68,1,11,24,23,21,17,3,15,30,31,17,1,1,2,1,1,1,0,1,2,2
X_,15.12,16.8,1,12,32,32,7,3,3,13,21,32,17,1,2,1,1,0,0,0,1,1,2
X_,16.8,15.12,1,5,19,33,19,3,9,21,25,16,8,0,1,1,2,0,1,1,1,2,1
X_,13.600000000000001,15.200000000000001,1,11,23,20,11,2,2,9,22,22,12,1,2,1,1,0,0,0,1,1,2
X_,13.52,26.0,1,10,8,14,9,6,0,12,21,14,0,1,1,1,2,1,0,0,2,2,0
X_,9.6,22.08,1,8,14,10,15,12,0,19,29,11,0,1,2,1,2,2,0,0,2,3,0
X_,7.36,20.240000000000002,1,10,15,16,17,4,0,5,42,15,0,1,2,1,2,1,0,0,3,2,0
X_,12.48,26.0,1,13,10,18,15,10,0,19,33,14,0,1,2,1,2,1,0,0,2,2,0
X_,14.040000000000001,28.080000000000002,1,8,11,8,13,12,0,23,19,10,0,1,0,2,2,2,0,0,1,2,0
X_,15.120000000000001,28.080000000000002,1,17,10,9,13,12,0,16,29,16,0,1,2,1,1,2,0,0,2,2,0
X_,10.56,18.48,1,5,12,10,20,13,0,31,20,9,0,1,2,1,2,1,0,2,2,1,0
X_,12.88,20.240000000000002,1,11,9,14,9,7,0,19,16,14,1,1,1,1,1,1,0,1,2,2,1
X_,17.28,28.080000000000002,1,6,14,12,6,7,0,18,16,10,1,1,1,1,1,1,0,1,2,2,1
X_,14.399999999999999,22.08,1,5,12,11,13,11,0,21,18,10,3,1,1,1,2,2,0,1,1,1,1
X_,21.119999999999997,22.08,0,23,29,22,22,15,17,23,22,26,23,1,2,1,2,2,1,2,1,2,2
X_,20.16,22.08,0,17,22,21,24,15,13,23,22,23,18,1,2,1,2,2,0,2,1,2,2
X_,20.8,26.0,0,22,23,22,23,18,16,28,21,26,17,2,2,1,2,2,0,2,2,2,2
X_,24.64,30.240000000000002,0,20,18,19,18,15,6,16,25,25,18,2,2,1,2,2,0,1,2,1,2
X_,19.32,20.240000000000002,0,14,31,25,24,21,23,23,28,27,14,1,2,1,2,2,2,2,1,2,2
Y_,19.44,28.080000000000002,0,20,21,24,7,8,3,20,9,36,12,1,3,3,1,1,0,1,1,2,1
Y_,14.56,26.0,0,15,18,18,7,7,0,19,7,39,0,1,2,2,1,1,0,1,1,2,0
Y_,12.32,30.240000000000002,0,9,11,8,3,6,0,7,9,21,0,1,2,2,0,1,0,0,1,2,0
Y_,10.559999999999999,22.08,0,13,24,9,7,7,0,14,16,30,0,1,2,1,1,1,0,0,1,2,0
Y_,15.36,39.68,0,7,16,11,6,4,0,4,10,30,0,1,1,2,1,0,0,0,1,2,0
Y_,17.92,30.240000000000002,1,23,27,7,10,17,0,25,39,20,0,2,1,1,1,1,0,2,2,1,0
Y_,19.44,28.080000000000002,1,32,28,10,11,16,2,14,41,34,6,1,1,1,1,1,0,1,3,2,1
Y_,20.160000000000004,30.240000000000002,1,21,20,28,10,23,3,31,34,31,3,2,2,3,1,1,0,3,2,1,1
Y_,24.8,37.2,0,16,28,23,7,13,0,22,35,25,5,1,2,1,1,1,0,2,2,2,1
Y_,24.36,32.48,0,23,24,19,6,20,8,26,36,18,4,1,3,2,1,1,0,3,2,2,1
Y_,15.120000000000001,28.080000000000002,1,15,13,4,4,8,0,7,25,12,0,1,2,1,0,1,0,0,2,1,0
Y_,18.48,18.48,1,10,25,24,8,10,13,12,18,15,19,1,2,2,2,1,1,1,1,1,1
Y_,15.0,24.0,0,11,15,13,5,9,1,9,26,17,0,1,2,2,1,1,0,1,3,1,0
Y_,15.0,24.0,1,10,16,5,5,13,1,8,20,20,0,1,1,1,0,1,0,1,2,3,0
Y_,12.32,18.48,1,8,23,12,7,16,1,23,23,16,3,1,2,2,1,1,0,2,3,1,1
Y_,18.36,28.080000000000002,1,7,19,9,5,7,1,12,20,13,1,1,2,2,0,1,0,1,2,1,1
Y_,18.72,26.0,1,13,17,11,7,6,3,19,15,12,5,1,2,2,1,1,0,1,2,1,1
Y_,12.88,20.240000000000002,1,9,15,6,8,14,0,7,26,16,3,1,2,1,0,1,0,1,1,1,1
Y_,17.92,30.240000000000002,1,8,11,6,7,4,0,10,19,7,0,1,0,1,1,1,0,1,2,1,0
Y_,10.120000000000001,20.240000000000002,1,11,12,18,8,5,0,13,25,16,0,1,2,1,1,1,0,0,2,1,0
Y_,20.48,39.68,0,12,12,17,7,5,0,18,24,11,0,1,2,2,1,1,0,0,1,1,0
Y_,17.92,39.68,0,9,12,15,5,2,0,16,20,7,0,1,2,2,1,0,0,0,3,1,0
Y_,23.04,39.68,0,11,17,15,7,8,0,35,12,11,0,1,2,2,1,1,0,1,1,1,0
Y_,16.8,34.8,0,18,20,10,10,5,0,17,33,13,0,2,2,1,1,1,0,0,2,1,0
Y_,19.84,37.2,0,13,16,19,8,9,0,16,33,16,0,1,2,2,1,1,0,0,2,1,0
Z_,12.24,11.52,0,49,10,15,13,28,10,35,29,22,19,1,1,1,1,1,1,2,3,3,3
Z_,18.48,16.72,0,21,16,6,7,33,9,21,25,22,6,0,2,1,1,1,1,2,3,2,1
Z_,12.0,15.200000000000001,0,35,14,11,13,29,10,30,24,21,17,1,1,1,1,1,0,4,3,3,2
Z_,30.240000000000002,28.000000000000004,0,16,43,11,22,46,13,27,47,24,27,0,3,1,1,3,1,2,3,3,2
Z_,20.240000000000002,20.240000000000002,1,14,31,14,23,43,18,15,56,23,13,1,2,1,1,4,2,2,2,3,2
Z_,26.0,22.880000000000003,0,18,35,11,43,13,16,24,45,21,14,0,3,1,1,3,1,3,3,2,2
Z_,22.08,21.119999999999997,1,14,30,17,30,35,16,18,47,25,20,1,2,2,1,3,1,2,2,2,2
Z_,22.08,20.16,1,9,42,15,36,20,13,18,40,27,24,0,2,2,1,3,1,3,2,2,3
Z_,20.240000000000002,20.240000000000002,0,41,11,10,12,20,17,25,18,19,15,1,1,1,1,1,1,3,3,3,3
Z_,26.0,18.72,1,15,17,6,14,15,9,9,19,25,5,0,2,1,1,1,1,1,0,3,1
Z_,18.48,17.6,1,20,12,11,13,35,13,24,30,16,8,1,1,1,1,3,1,3,3,2,1
Z_,20.8,26.0,1,15,7,7,9,23,7,13,16,15,10,2,1,1,1,1,0,1,2,2,3
Z_,14.96,18.48,1,28,6,7,11,32,7,25,27,19,6,1,1,1,1,2,0,3,3,3,1
Z_,14.96,18.48,1,28,7,5,18,24,7,24,23,18,10,2,1,1,1,3,0,2,3,3,2
Z_,12.16,13.68,1,27,8,4,11,26,7,18,30,17,4,1,2,1,1,1,0,1,3,2,1
Z_,15.36,22.08,1,20,7,7,9,29,1,25,30,15,1,1,1,1,1,2,0,2,3,2,1
Z_,10.799999999999999,12.24,1,25,11,13,13,48,11,30,41,21,7,2,1,1,1,2,0,2,3,3,1
Z_,14.96,18.48,1,23,5,6,6,20,6,15,12,18,9,1,1,1,1,1,0,3,2,2,2
Z_,10.56,18.48,1,17,16,9,14,18,0,24,45,5,0,1,2,2,1,1,0,1,3,1,0
Z_,18.48,16.72,1,20,19,9,8,37,12,17,24,21,19,0,2,1,1,2,1,2,3,3,3
Z_,28.000000000000004,30.240000000000002,0,33,13,9,9,32,9,22,28,22,15,1,2,1,1,1,0,1,3,3,1
Z_,28.799999999999997,34.8,0,29,9,9,8,33,6,21,30,24,7,1,1,1,1,1,0,1,3,3,1
